0.677180,0.622303,0.025439,0.139055,0.510797,0.377115,0.007859,0.363236,0.015003,0.056837,0.265648,0.126867
0.086009,0.155233,0.255202,0.212227,0.216683,0.222677,0.157108,0.465896,0.213304,0.297479,0.505939,0.246805
0.110471,0.095984,0.104824,0.080776,0.193749,0.082642,0.029228,0.272253,0.056271,0.080414,0.174298,0.106449
0.047916,0.034209,0.250711,0.078321,0.193615,0.072563,0.045959,0.259622,0.073482,0.081142,0.256035,0.103161
0.458664,0.248458,0.007864,0.051576,0.378186,0.131864,0.001946,0.177535,0.003041,0.017675,0.090918,0.034617
0.022224,0.008406,0.099961,0.044104,0.126319,0.027165,0.015901,0.115919,0.017478,0.040106,0.122834,0.027954
0.037387,0.020616,0.222476,0.072804,0.163503,0.051444,0.031313,0.197710,0.048415,0.070118,0.216564,0.068411
0.042500,0.030226,0.227516,0.093474,0.180884,0.076268,0.045348,0.248813,0.064721,0.098849,0.293283,0.090512
0.047178,0.030160,0.142279,0.057736,0.153189,0.048940,0.034656,0.186012,0.049093,0.060654,0.136728,0.069874
0.037548,0.023251,0.204128,0.066945,0.175088,0.056093,0.034387,0.222840,0.050021,0.067065,0.222044,0.075072
0.030092,0.017746,0.271365,0.053508,0.143611,0.031318,0.021468,0.229626,0.054415,0.056403,0.167980,0.074321
0.841375,0.766397,0.012598,0.133634,0.620083,0.459366,0.003404,0.362630,0.007136,0.037103,0.249619,0.111733
0.030687,0.016266,0.070709,0.036429,0.109591,0.025489,0.018756,0.120646,0.023171,0.039849,0.071800,0.034645
0.026132,0.011124,0.122248,0.049690,0.134436,0.032503,0.019222,0.133480,0.023316,0.046478,0.137974,0.035821
0.036602,0.021289,0.204993,0.083118,0.181576,0.069487,0.037825,0.209595,0.047544,0.081162,0.276342,0.069808
0.038434,0.019446,0.135492,0.063593,0.145672,0.044601,0.027784,0.154158,0.033978,0.061478,0.153835,0.049501
0.008639,0.003896,0.047520,0.010033,0.047587,0.004169,0.004817,0.075734,0.010412,0.015916,0.014677,0.014130
0.019910,0.008151,0.240759,0.046911,0.107277,0.017061,0.011515,0.151977,0.030524,0.045994,0.121514,0.039072
0.069607,0.055987,0.231461,0.087915,0.203786,0.088048,0.063143,0.260418,0.090743,0.091753,0.236437,0.118942
0.009883,0.003118,0.020918,0.012898,0.068562,0.008306,0.006605,0.052368,0.005069,0.014692,0.026447,0.008960
0.057907,0.036963,0.095351,0.062130,0.155985,0.057028,0.039995,0.162294,0.042657,0.062998,0.129025,0.062100
0.004857,0.000830,0.041121,0.019200,0.062727,0.006393,0.003085,0.040687,0.002613,0.016163,0.053322,0.004915
0.038330,0.025707,0.157172,0.064101,0.163982,0.059880,0.040806,0.193099,0.047658,0.070446,0.186742,0.066340
0.024715,0.009896,0.143876,0.056131,0.124113,0.029189,0.017931,0.122335,0.022836,0.051234,0.138775,0.032338
0.026552,0.017401,0.148997,0.038794,0.098774,0.020149,0.018849,0.167010,0.042239,0.050211,0.077587,0.051386
0.024084,0.014727,0.168681,0.044106,0.114737,0.024814,0.019180,0.183809,0.040339,0.053904,0.117484,0.052877
0.025403,0.011143,0.113765,0.043759,0.129272,0.028896,0.018328,0.130308,0.022728,0.041857,0.117735,0.034668
0.022720,0.013084,0.050977,0.022341,0.099613,0.019453,0.017757,0.115979,0.020394,0.028970,0.047994,0.031031
0.197612,0.167387,0.281438,0.187448,0.341723,0.226773,0.062335,0.386640,0.107508,0.139559,0.479691,0.200037
0.022060,0.010252,0.111657,0.026034,0.083764,0.012323,0.011093,0.111359,0.024194,0.031515,0.042601,0.030954
0.028284,0.012608,0.133071,0.043677,0.108670,0.021636,0.014890,0.133301,0.027671,0.044339,0.092221,0.038060
0.032752,0.017454,0.259436,0.070500,0.161343,0.041209,0.023955,0.223697,0.048351,0.066440,0.226294,0.069608
0.788107,0.648501,0.011826,0.123861,0.578840,0.376539,0.002617,0.317563,0.005383,0.032636,0.237373,0.084885
0.343082,0.296685,0.069827,0.132557,0.340519,0.219059,0.028394,0.318599,0.046023,0.086499,0.267948,0.141988
0.048349,0.036436,0.370947,0.139380,0.235532,0.126456,0.062287,0.322669,0.095634,0.136062,0.482435,0.130715
0.019025,0.006239,0.085315,0.033573,0.094501,0.015548,0.010389,0.082495,0.012669,0.030149,0.064127,0.018878
0.088805,0.069949,0.175244,0.085691,0.236632,0.099618,0.049449,0.291791,0.077468,0.075641,0.260849,0.131394
0.009019,0.002132,0.020730,0.013300,0.063549,0.006238,0.004309,0.044048,0.003569,0.012458,0.025062,0.006801
0.040270,0.021382,0.126885,0.047697,0.119273,0.026508,0.018145,0.160115,0.036449,0.049890,0.094517,0.051422
0.167661,0.155446,0.124351,0.119096,0.298873,0.182387,0.053922,0.335340,0.076449,0.094425,0.323901,0.163331
0.428146,0.300222,0.018547,0.084106,0.382209,0.192651,0.005900,0.250123,0.009290,0.037683,0.171569,0.067632
0.075810,0.052224,0.279534,0.135789,0.221628,0.115721,0.070191,0.242658,0.085724,0.122319,0.336807,0.109478
0.459013,0.364934,0.049149,0.147476,0.407203,0.275254,0.018908,0.306890,0.028960,0.072279,0.294388,0.127658
0.024025,0.013510,0.016704,0.017406,0.087917,0.016828,0.014698,0.091002,0.012086,0.022403,0.031478,0.022033
0.048949,0.035349,0.154923,0.083945,0.167845,0.074754,0.051240,0.192949,0.055640,0.091840,0.208059,0.072215
0.053958,0.035368,0.432896,0.128783,0.231087,0.093483,0.049028,0.314480,0.097346,0.114551,0.425942,0.128667
0.007822,0.001884,0.030305,0.016218,0.070630,0.008214,0.005169,0.047947,0.004036,0.015877,0.039428,0.007193
0.045008,0.031085,0.669674,0.166823,0.312397,0.141162,0.052674,0.487280,0.151851,0.145883,0.711791,0.216360
0.069274,0.063073,0.089625,0.052855,0.144338,0.053511,0.048949,0.202982,0.065976,0.067978,0.096314,0.087537
0.020066,0.008071,0.120469,0.033320,0.093804,0.014410,0.010295,0.117202,0.020350,0.034447,0.070236,0.028746
0.031202,0.015315,0.108308,0.040506,0.114333,0.024145,0.018084,0.131558,0.027923,0.042066,0.081970,0.039480
0.043886,0.029812,0.337270,0.087253,0.214909,0.076257,0.041380,0.306403,0.081823,0.085050,0.341856,0.118493
0.312640,0.206384,0.023507,0.074914,0.332589,0.153979,0.008770,0.217314,0.011538,0.038633,0.154665,0.062338
0.025701,0.014823,0.111879,0.050926,0.122525,0.035288,0.023167,0.156368,0.029736,0.056681,0.130929,0.043845
0.029915,0.012731,0.138080,0.064188,0.146637,0.042010,0.022780,0.134101,0.024364,0.056164,0.175409,0.037136
0.064529,0.041487,0.072605,0.054724,0.176317,0.060750,0.037492,0.173555,0.038886,0.050703,0.130380,0.065905
0.025134,0.009874,0.111677,0.048688,0.127354,0.029393,0.017609,0.116178,0.019870,0.043929,0.125088,0.030050
0.082812,0.070308,0.578947,0.188669,0.294939,0.161688,0.083568,0.445132,0.187145,0.173609,0.597706,0.235292
0.049913,0.033072,0.292238,0.105444,0.205763,0.085702,0.048208,0.266076,0.073353,0.099994,0.336617,0.103149
0.025172,0.011777,0.139825,0.043106,0.130143,0.028019,0.018345,0.150881,0.026829,0.042772,0.122576,0.041355
0.046472,0.029679,0.238756,0.075737,0.174696,0.057383,0.037710,0.229621,0.062286,0.075425,0.215909,0.086272
0.020793,0.010457,0.054836,0.021525,0.095425,0.015478,0.013501,0.113016,0.017987,0.025931,0.047218,0.028187
0.024814,0.010401,0.108283,0.043742,0.128264,0.028915,0.018109,0.123580,0.020695,0.041065,0.117605,0.032365
0.018526,0.006994,0.055174,0.024040,0.092782,0.014021,0.010289,0.091275,0.012427,0.024172,0.051143,0.020863
0.061291,0.044141,0.226570,0.087989,0.217555,0.092733,0.054448,0.269189,0.076181,0.084923,0.283646,0.113741
0.047541,0.028260,0.046348,0.037433,0.124668,0.032517,0.021104,0.137136,0.024836,0.039843,0.070034,0.042876
0.385213,0.252535,0.020399,0.081525,0.359374,0.169007,0.006701,0.226194,0.009464,0.037828,0.158107,0.061541
0.035555,0.021158,0.101258,0.065941,0.145337,0.052176,0.032771,0.159948,0.032793,0.069407,0.170317,0.048288
0.037106,0.021183,0.163632,0.066070,0.162034,0.052726,0.032504,0.186993,0.041556,0.064912,0.188903,0.061648
0.142561,0.113576,0.186878,0.131851,0.252718,0.145226,0.060877,0.271411,0.083502,0.110839,0.290490,0.134699
0.124308,0.085408,0.022987,0.041926,0.186993,0.060603,0.023386,0.156976,0.023934,0.033819,0.072183,0.058462
0.026498,0.011918,0.034150,0.017856,0.079972,0.010074,0.006925,0.097748,0.012874,0.018877,0.026898,0.023439
0.028511,0.024577,0.123737,0.055218,0.122874,0.042780,0.032149,0.208546,0.046645,0.072996,0.136478,0.064157
0.044979,0.031557,0.097014,0.049081,0.151563,0.046354,0.033664,0.189347,0.043813,0.054766,0.125326,0.066363
0.012499,0.003928,0.080277,0.032077,0.088688,0.014356,0.008796,0.076882,0.009621,0.029806,0.076653,0.014720
0.036788,0.023811,0.053214,0.036123,0.113890,0.029576,0.020689,0.142798,0.026358,0.042920,0.071393,0.042220
0.026673,0.010595,0.102155,0.046707,0.120668,0.027654,0.017988,0.106194,0.019312,0.042010,0.101682,0.028519
0.042504,0.023742,0.216800,0.075659,0.167018,0.053188,0.032402,0.199582,0.050258,0.071252,0.210631,0.070530
0.041321,0.023137,0.173496,0.070513,0.163759,0.052873,0.033221,0.185578,0.044386,0.068296,0.194468,0.063363
0.226299,0.175249,0.096429,0.105561,0.303471,0.158961,0.026718,0.284233,0.043651,0.072731,0.237266,0.118557
0.045275,0.029251,0.330429,0.117151,0.230442,0.106375,0.052145,0.286099,0.072509,0.107149,0.427060,0.107269
0.011029,0.002869,0.077460,0.039938,0.104936,0.019935,0.009324,0.074088,0.007668,0.033641,0.130911,0.012910
0.017236,0.005960,0.044875,0.023466,0.085150,0.012942,0.009446,0.075847,0.009924,0.023064,0.045214,0.016749
0.016019,0.008709,0.050345,0.019030,0.068872,0.010144,0.009565,0.106183,0.016344,0.026836,0.032652,0.023580
0.035661,0.016675,0.116949,0.055212,0.137704,0.036586,0.023576,0.138198,0.028261,0.050960,0.126408,0.042337
0.061856,0.043216,0.219123,0.091470,0.194606,0.077917,0.049527,0.248802,0.073359,0.089668,0.251322,0.102671
0.055175,0.033733,0.022432,0.019174,0.105321,0.018841,0.014449,0.123281,0.021197,0.021824,0.028366,0.040353
0.010590,0.002837,0.055044,0.027483,0.092686,0.014724,0.008381,0.063770,0.006576,0.025021,0.078322,0.010975
0.027766,0.014791,0.081027,0.037185,0.123945,0.030108,0.021740,0.136871,0.024785,0.040659,0.092559,0.038763
0.668353,0.550562,0.014991,0.098064,0.488966,0.295411,0.005291,0.290040,0.009210,0.035909,0.180304,0.089323
0.013486,0.004732,0.067444,0.036663,0.104053,0.022368,0.012987,0.085373,0.010443,0.036566,0.106182,0.016550
0.746148,0.581920,0.007533,0.087832,0.544765,0.306538,0.001832,0.267817,0.003327,0.023683,0.162988,0.059106
0.007406,0.001693,0.050955,0.016810,0.064179,0.006297,0.004273,0.045790,0.004362,0.015114,0.034095,0.006990
0.022144,0.009913,0.087084,0.033683,0.116910,0.025244,0.017998,0.112976,0.019556,0.035207,0.086060,0.029895
0.192281,0.150072,0.023082,0.052167,0.223926,0.087264,0.025291,0.189608,0.029002,0.037979,0.087633,0.080080
0.023889,0.011806,0.200375,0.062910,0.153826,0.041426,0.021598,0.193528,0.034014,0.060724,0.230320,0.052593
0.022865,0.013472,0.089095,0.048105,0.117317,0.034202,0.023581,0.141928,0.025475,0.056804,0.126711,0.036462
0.033046,0.018128,0.165714,0.043105,0.120975,0.021736,0.016183,0.186109,0.041252,0.045591,0.101950,0.056747
0.073050,0.059884,0.548795,0.176596,0.295577,0.165686,0.080920,0.428333,0.163109,0.160950,0.599514,0.217301
0.044008,0.031432,0.245757,0.072603,0.182388,0.059157,0.038147,0.271211,0.071250,0.078411,0.245221,0.100325
0.004462,0.000721,0.022654,0.009255,0.041869,0.002518,0.001686,0.029698,0.001857,0.008223,0.014190,0.003533
0.041612,0.027703,0.169187,0.063734,0.157086,0.053698,0.038267,0.192751,0.051787,0.068949,0.165480,0.069643
0.019853,0.006856,0.051658,0.031344,0.107974,0.020176,0.013101,0.079980,0.010814,0.028980,0.072641,0.017478
0.012271,0.003638,0.016258,0.009501,0.054792,0.004502,0.004001,0.050635,0.004967,0.010145,0.012880,0.009362
0.052428,0.038998,0.215935,0.076977,0.196922,0.079657,0.052630,0.252171,0.073735,0.081509,0.241595,0.103834
0.013860,0.005083,0.083610,0.039959,0.104610,0.022719,0.013059,0.092836,0.012221,0.040383,0.115098,0.018537
0.021511,0.007948,0.078699,0.037538,0.112044,0.023328,0.014769,0.094680,0.014900,0.034561,0.087015,0.023371
0.067925,0.055294,0.486630,0.171296,0.270058,0.159651,0.080200,0.386726,0.146581,0.160977,0.554611,0.193690
0.025867,0.024292,0.459932,0.109427,0.192004,0.074872,0.036354,0.435589,0.110605,0.134649,0.494688,0.151556
0.068781,0.058958,0.546044,0.180316,0.299164,0.184370,0.087235,0.436046,0.167293,0.168243,0.621761,0.224977
0.035682,0.034811,0.084718,0.056038,0.131559,0.055258,0.041472,0.208257,0.048831,0.080351,0.138046,0.068041
0.035202,0.015887,0.184951,0.062558,0.132874,0.031151,0.021061,0.149058,0.034019,0.054681,0.132742,0.046525
0.059789,0.058812,0.203888,0.078293,0.171490,0.065214,0.042060,0.319111,0.095186,0.095444,0.218272,0.131606
0.053641,0.042476,0.341330,0.103399,0.222189,0.092823,0.055024,0.328051,0.102649,0.107583,0.368470,0.137869
0.007027,0.002024,0.084971,0.015118,0.050855,0.004026,0.003364,0.065900,0.007684,0.017333,0.027388,0.010855
0.060466,0.040391,0.138301,0.065201,0.185427,0.063769,0.037112,0.215887,0.051640,0.061476,0.177392,0.083320
0.038258,0.024371,0.158405,0.067824,0.153524,0.051900,0.033406,0.196103,0.045363,0.070977,0.181572,0.065181
0.020751,0.008371,0.133901,0.053327,0.118308,0.028723,0.016991,0.116753,0.020366,0.050404,0.139688,0.029215
0.501075,0.392457,0.020162,0.087314,0.399025,0.211738,0.006827,0.273161,0.011869,0.039589,0.161260,0.083733
0.015625,0.007264,0.297106,0.046652,0.101006,0.014173,0.009349,0.196688,0.035765,0.050133,0.140621,0.045342
0.018600,0.011414,0.068639,0.024397,0.075268,0.012820,0.011384,0.129852,0.022295,0.034647,0.044025,0.030947
0.036784,0.022413,0.058418,0.031120,0.121918,0.029294,0.026620,0.127896,0.027603,0.036390,0.061500,0.040867
0.134639,0.110015,0.123286,0.091206,0.274826,0.129189,0.025980,0.317240,0.047310,0.073051,0.266914,0.119269
0.021932,0.012981,0.082432,0.028988,0.091573,0.017538,0.013929,0.143581,0.025561,0.037480,0.061641,0.037083
0.028377,0.014133,0.184474,0.044914,0.129646,0.025792,0.017648,0.173857,0.036299,0.045100,0.121082,0.051837
0.032675,0.014523,0.180525,0.090843,0.175479,0.063551,0.030391,0.166204,0.031592,0.077285,0.288036,0.048249
0.049895,0.029918,0.325006,0.129145,0.242180,0.117319,0.055668,0.266737,0.070545,0.111877,0.448447,0.100986
0.008327,0.001847,0.012661,0.008709,0.052456,0.003989,0.003201,0.034867,0.002602,0.008459,0.012404,0.005157
0.023321,0.010432,0.179663,0.050723,0.133694,0.028985,0.017122,0.160005,0.028825,0.048109,0.154494,0.042654
0.070814,0.063258,0.748843,0.220696,0.358567,0.210771,0.087028,0.578164,0.251828,0.198872,0.773924,0.331114
0.025281,0.023972,0.285870,0.101416,0.167660,0.081030,0.043771,0.324982,0.080536,0.133810,0.387869,0.106001
0.032290,0.023785,0.103379,0.066132,0.143656,0.060305,0.042044,0.170644,0.038215,0.079663,0.175847,0.052153
0.063571,0.059778,0.262490,0.100434,0.190791,0.081120,0.047538,0.338721,0.105921,0.113954,0.291018,0.144212
0.024103,0.010359,0.110166,0.043608,0.112452,0.023916,0.015860,0.118681,0.021596,0.043657,0.101110,0.030495
0.013497,0.004691,0.062734,0.026647,0.089411,0.014467,0.009380,0.085450,0.010394,0.027195,0.065930,0.017180
0.025925,0.012442,0.226578,0.062226,0.138266,0.034076,0.019904,0.178905,0.037408,0.060960,0.186586,0.052182
0.042974,0.027625,0.563667,0.146446,0.283830,0.126476,0.049610,0.406270,0.112131,0.126409,0.626785,0.164928
0.071132,0.051775,0.194315,0.108218,0.201603,0.098168,0.061083,0.229586,0.072535,0.105399,0.269313,0.097529
0.049663,0.030021,0.143950,0.067654,0.162664,0.055038,0.036367,0.184614,0.046334,0.066412,0.163948,0.067450
0.027913,0.013056,0.161603,0.057589,0.148775,0.037454,0.021392,0.170719,0.030470,0.054383,0.184574,0.047297
0.024434,0.011682,0.201903,0.074762,0.178057,0.057566,0.026355,0.200478,0.032463,0.068335,0.314556,0.053844
0.017421,0.009927,0.077281,0.030010,0.085243,0.016719,0.014504,0.120704,0.020810,0.038753,0.059435,0.028788
0.049931,0.034747,0.311387,0.095214,0.209647,0.081369,0.047244,0.290755,0.083413,0.094295,0.331013,0.116471
0.012602,0.003969,0.142092,0.030725,0.081724,0.009900,0.006755,0.094038,0.014013,0.029557,0.068390,0.018821
0.032137,0.017020,0.397591,0.114958,0.223442,0.082956,0.033945,0.290426,0.064713,0.101337,0.483081,0.093973
0.005445,0.001191,0.025770,0.017694,0.065372,0.007813,0.004203,0.046136,0.002870,0.017103,0.050654,0.005668
0.070263,0.060351,0.076036,0.050016,0.142357,0.050938,0.041628,0.192568,0.056774,0.061959,0.090326,0.081427
0.019843,0.006599,0.050823,0.032614,0.105242,0.019691,0.012482,0.079695,0.010356,0.029655,0.073243,0.017298
0.139141,0.096686,0.091257,0.083193,0.245553,0.104844,0.026594,0.242126,0.039590,0.062803,0.196674,0.093412
0.020676,0.007588,0.098654,0.037525,0.112107,0.020653,0.012972,0.108944,0.016283,0.034233,0.093126,0.025973
0.016196,0.005875,0.088442,0.022099,0.077831,0.009068,0.007451,0.091496,0.014615,0.023025,0.039077,0.020933
0.065089,0.050945,0.393433,0.134846,0.240359,0.117978,0.064710,0.340657,0.116876,0.130666,0.434730,0.154018
0.061147,0.045542,0.374399,0.124517,0.229638,0.105148,0.058504,0.320193,0.105915,0.120316,0.400340,0.140100
0.014783,0.005027,0.027199,0.014596,0.068198,0.008085,0.007626,0.057243,0.007203,0.015823,0.020813,0.011858
0.047397,0.037188,0.788906,0.200827,0.377011,0.193778,0.064173,0.607076,0.211961,0.172179,0.826950,0.307606
0.013601,0.004518,0.032450,0.013841,0.065545,0.007093,0.006432,0.057466,0.007440,0.014757,0.019737,0.011846
0.166269,0.128539,0.031207,0.056250,0.205969,0.080947,0.029720,0.195506,0.036618,0.043544,0.095313,0.087269
0.010966,0.003779,0.032429,0.016764,0.068019,0.008920,0.006960,0.062504,0.006855,0.018890,0.031194,0.011352
0.033339,0.015865,0.140908,0.056534,0.137067,0.036626,0.023720,0.141617,0.030570,0.053311,0.134529,0.043790
0.026905,0.013165,0.323988,0.059742,0.139376,0.027472,0.016952,0.212722,0.048094,0.057378,0.182041,0.063861
0.044757,0.026799,0.168010,0.066849,0.166561,0.053161,0.033368,0.202248,0.048407,0.066348,0.189270,0.070711
0.020014,0.007427,0.057537,0.033786,0.103230,0.020514,0.013373,0.088257,0.012482,0.032531,0.073968,0.020089
0.038850,0.021652,0.166160,0.062429,0.142143,0.042445,0.029130,0.164845,0.042101,0.063965,0.145093,0.056127
0.037338,0.019494,0.273264,0.083330,0.162049,0.047051,0.028083,0.203263,0.052456,0.078676,0.236307,0.067901
0.111565,0.117037,0.515007,0.209472,0.309666,0.224250,0.127417,0.458372,0.224160,0.205535,0.592676,0.275644
0.006210,0.001166,0.020726,0.008218,0.042971,0.002550,0.001950,0.033089,0.002441,0.007742,0.010702,0.004503
0.014856,0.005354,0.090610,0.032426,0.092690,0.015943,0.010723,0.088428,0.013029,0.032594,0.075642,0.018841
0.017189,0.005399,0.074124,0.040403,0.110608,0.022189,0.012448,0.084178,0.010792,0.035320,0.107289,0.017467
0.017491,0.006416,0.050942,0.029849,0.099005,0.019151,0.012774,0.083511,0.011050,0.029965,0.070169,0.018228
0.056269,0.043669,0.330675,0.135912,0.234738,0.128055,0.068930,0.305814,0.096499,0.134303,0.439232,0.128565
0.030848,0.015461,0.309196,0.100422,0.206630,0.075645,0.032540,0.245224,0.047496,0.086269,0.410407,0.075491
0.054820,0.049069,0.239051,0.101134,0.197285,0.098459,0.062721,0.292962,0.091516,0.113758,0.304883,0.123174
0.035602,0.016282,0.092951,0.051446,0.130740,0.034032,0.022740,0.125352,0.024581,0.048293,0.110885,0.037375
0.059638,0.038552,0.340880,0.132945,0.234445,0.114548,0.059865,0.272016,0.083193,0.116986,0.409905,0.113518
0.012119,0.003568,0.066312,0.021563,0.074338,0.008510,0.006195,0.069680,0.008749,0.020793,0.041107,0.013341
0.028237,0.013468,0.079357,0.039212,0.117083,0.028143,0.020647,0.114435,0.021997,0.040451,0.084369,0.032706
0.043436,0.026848,0.120850,0.052299,0.137680,0.037073,0.024848,0.174568,0.040499,0.054129,0.114416,0.058751
0.009778,0.002483,0.057603,0.028838,0.094164,0.014987,0.007967,0.062599,0.006071,0.025503,0.087958,0.010231
0.039706,0.044221,0.043122,0.044828,0.125192,0.055814,0.043932,0.190243,0.040373,0.069816,0.098190,0.061055
0.013088,0.003230,0.050625,0.027753,0.083984,0.011684,0.006844,0.060664,0.006300,0.023034,0.057255,0.010875
0.025161,0.018679,0.114709,0.087302,0.138604,0.067202,0.038861,0.191539,0.035866,0.104725,0.257268,0.051801
0.022503,0.009745,0.009919,0.008294,0.064768,0.006654,0.007321,0.059403,0.007718,0.009957,0.009139,0.014431
0.093550,0.083693,0.430697,0.150963,0.286000,0.163926,0.088693,0.400458,0.159707,0.139845,0.481966,0.217984
0.030378,0.017294,0.266616,0.054383,0.145010,0.032400,0.021655,0.220830,0.051471,0.056467,0.168539,0.070933
0.027296,0.013766,0.147365,0.051551,0.139183,0.036519,0.023020,0.159738,0.031295,0.052287,0.151022,0.046608
0.030750,0.014979,0.116082,0.046307,0.128006,0.030033,0.020155,0.143910,0.027386,0.045544,0.109148,0.041534
0.046433,0.033713,0.105370,0.067097,0.155812,0.064835,0.048764,0.171883,0.045413,0.076464,0.158487,0.061494
0.252925,0.147835,0.057298,0.125380,0.339694,0.187958,0.015179,0.239132,0.019419,0.066737,0.299663,0.075561
0.170700,0.132774,0.031214,0.057082,0.208597,0.082936,0.029760,0.197731,0.036859,0.043884,0.096831,0.088705
0.014842,0.004618,0.078243,0.036815,0.109075,0.021420,0.012194,0.079409,0.010338,0.033165,0.104643,0.016101
0.006677,0.001435,0.083527,0.021353,0.058214,0.005199,0.003311,0.058669,0.005628,0.020025,0.044603,0.008697
0.083717,0.077137,0.427860,0.154654,0.286157,0.174541,0.085403,0.409260,0.151290,0.146053,0.512230,0.213422
0.017478,0.006755,0.039493,0.017390,0.080462,0.010967,0.009209,0.077012,0.010789,0.018796,0.029805,0.017796
0.032659,0.018104,0.503231,0.101539,0.195051,0.050845,0.025213,0.326119,0.082882,0.094352,0.411148,0.110024
0.067583,0.047719,0.142030,0.077280,0.204313,0.084719,0.045714,0.231992,0.056655,0.073826,0.220793,0.091908
0.026991,0.012185,0.135830,0.051844,0.131091,0.032497,0.020224,0.139487,0.026100,0.049671,0.138051,0.039164
0.034342,0.020254,0.209406,0.060597,0.151674,0.039486,0.025798,0.214160,0.048273,0.062362,0.180647,0.068703
0.022503,0.010611,0.150436,0.046998,0.127840,0.028244,0.017699,0.156639,0.027102,0.047810,0.142914,0.040905
0.030110,0.015331,0.062604,0.032618,0.110755,0.024691,0.020138,0.112366,0.021963,0.036094,0.064171,0.032523
0.017348,0.006315,0.100308,0.039165,0.101649,0.019388,0.012254,0.096918,0.014906,0.037817,0.094447,0.021581
0.034581,0.021837,0.155774,0.055296,0.141298,0.039759,0.028524,0.193721,0.045094,0.061026,0.151643,0.063618
0.023695,0.010622,0.023992,0.017004,0.084045,0.013263,0.012457,0.075151,0.011150,0.019797,0.025832,0.018554
0.019604,0.009744,0.051729,0.019648,0.091252,0.013950,0.012496,0.108477,0.016853,0.023964,0.041898,0.026459
0.030789,0.017877,0.186407,0.053882,0.143604,0.036949,0.024935,0.193749,0.042468,0.056520,0.158548,0.060691
0.072773,0.064192,0.300421,0.125918,0.237180,0.135541,0.084491,0.311634,0.115863,0.131262,0.373116,0.149175
0.028103,0.017958,0.076186,0.044067,0.122949,0.039128,0.029483,0.133759,0.027432,0.053666,0.105924,0.038389
0.039403,0.015421,0.073400,0.060316,0.157871,0.046581,0.015302,0.124551,0.015252,0.046805,0.163519,0.030933
0.027845,0.012944,0.084014,0.040018,0.120206,0.026289,0.015859,0.135382,0.022045,0.040272,0.100766,0.036219
0.020122,0.006970,0.063813,0.033781,0.102625,0.019091,0.012394,0.084850,0.012266,0.031290,0.072476,0.019464
0.046518,0.040000,0.360235,0.115156,0.217782,0.103926,0.057166,0.352647,0.107195,0.125382,0.419783,0.145738
0.036350,0.019557,0.111292,0.054827,0.138559,0.041133,0.028813,0.142803,0.031949,0.055286,0.125535,0.045465
0.048775,0.034024,0.327299,0.091270,0.212152,0.079452,0.046014,0.296299,0.085297,0.090163,0.327695,0.119218
0.035126,0.020615,0.178514,0.054665,0.160224,0.046789,0.031225,0.191101,0.044610,0.056372,0.166657,0.064941
0.045772,0.039945,0.247805,0.074347,0.191281,0.072827,0.048614,0.309590,0.089384,0.087874,0.266755,0.124099
0.034054,0.019201,0.152806,0.061447,0.146145,0.044624,0.028621,0.172610,0.038653,0.062804,0.165825,0.055392
0.006619,0.001421,0.033932,0.011128,0.050828,0.003730,0.002877,0.039732,0.003506,0.010615,0.017543,0.005854
0.009685,0.002053,0.031708,0.015923,0.060082,0.005535,0.003701,0.044817,0.003881,0.013507,0.024157,0.007123
0.039286,0.024669,0.162878,0.051423,0.183211,0.049249,0.028499,0.249331,0.048767,0.050182,0.200940,0.084132
0.037175,0.025171,0.228480,0.077256,0.169520,0.057381,0.033738,0.251607,0.059334,0.081709,0.254425,0.085024
0.041915,0.025322,0.256358,0.081850,0.172798,0.056878,0.034270,0.223819,0.058351,0.079629,0.240089,0.079120
0.020808,0.012319,0.339114,0.104214,0.199114,0.076819,0.029109,0.304517,0.051924,0.103620,0.505731,0.083603
0.023741,0.022195,0.071324,0.023812,0.074787,0.015590,0.016422,0.179382,0.040173,0.045533,0.040019,0.051494
0.053900,0.037194,0.294311,0.117908,0.206621,0.090616,0.047865,0.285865,0.081025,0.113965,0.369134,0.112660
0.051009,0.034151,0.392125,0.120961,0.213554,0.087201,0.046871,0.303538,0.093007,0.114792,0.395893,0.122375
0.024906,0.009565,0.074674,0.035471,0.106585,0.020253,0.014272,0.096687,0.016060,0.032906,0.069037,0.024795
0.014887,0.005394,0.121175,0.062294,0.125489,0.032979,0.015129,0.120347,0.015476,0.058005,0.216028,0.024163
0.019727,0.007482,0.068910,0.033785,0.108209,0.021963,0.014931,0.087558,0.013560,0.032648,0.080495,0.020630
0.063901,0.039798,0.239271,0.113679,0.207915,0.094379,0.052353,0.226399,0.065807,0.099482,0.299243,0.092353
0.016752,0.007211,0.089914,0.026078,0.101184,0.016510,0.012015,0.114912,0.016920,0.028114,0.067463,0.026923
0.218387,0.121927,0.044275,0.087467,0.306279,0.136826,0.010389,0.201905,0.013482,0.047252,0.195933,0.056260
0.054090,0.035680,0.384983,0.120223,0.234206,0.101311,0.052328,0.306116,0.089096,0.106904,0.410310,0.126613
0.029082,0.014986,0.156623,0.049764,0.140193,0.033837,0.021274,0.175232,0.034318,0.049936,0.148299,0.052560
0.048727,0.035159,0.408677,0.128197,0.242808,0.114165,0.055217,0.344174,0.100116,0.121336,0.479772,0.141495
